user_id;created_at;status_id;text
515999272;2021-04-16T20:01:38Z;1383148601640108039;Was just talking to a nurse who works at  UNC  ChapelHill apparently she's got until October this year to get a  CovidVaccine and if she doesn't she'll lose her job   She's scared  thinks it's a worldwide scam and the stimulus cheques were to get everyone on side   NorthCarolina
16271281;2021-04-16T20:01:27Z;1383148553137176576;Health Canada has received a submission from Pfizer BioNTech to expand the use of its  CovidVaccine in individuals 12 years of age and older  The Department is currently reviewing this submission  
870148555;2021-04-16T20:01:24Z;1383148540000563200;Health center boards are required to have a 51  patient majority  This is why they are so trusted in their communities  and thus key to the  COVIDVaccine rollout    explains Ms  Yvonne Davis  the Consumer/Board Member Representative for NACHC    ValueCHCs 
1216690583592370176;2021-04-16T20:01:23Z;1383148535206584328;Just interrupted the reporter on live news because she asked about the safety of AZ vaccine  Never in 11 years of practicing medicine has a patient asked me which brand of life saving vaccine they d receive  If we want out of this pandemic  take the  CovidVaccine you re offered 
355132182;2021-04-16T20:01:19Z;1383148518114746375;Health Canada has received a submission from Pfizer BioNTech to expand the use of its  CovidVaccine in individuals 12 years of age and older  The Department is currently reviewing this submission  
380547362;2021-04-16T20:01:18Z;1383148514767687681;Me talking to  about having the  CovidVaccine   why it s essential that you don t miss your appointment due to  Ramadhan 
27295718;2021-04-16T20:01:07Z;1383148467749486598;Health Canada has received a submission from Pfizer BioNTech to expand the use of its  CovidVaccine in individuals 12 years of age and older  The Department is currently reviewing this submission  
31445431;2021-04-16T20:01:01Z;1383148443267399685;Have questions about the clotting condition linked to the J J COVID vaccine  On our latest  podcast episode  Dr  Brian Wojciechowski explains the condition and how he's advising his patients    breastcancer  bcsm  covidvaccine  covid19 
135563317;2021-04-16T20:00:59Z;1383148435436621824;Health Canada has received a submission from Pfizer BioNTech to expand the use of its  CovidVaccine in individuals 12 years of age and older  The Department is currently reviewing this submission  
3027457149;2021-04-16T20:00:57Z;1383148428398637063; your very weak leadership  negotiating skills and approach are why Canada has not  and continues to not  get enough vaccine quickly enough  Well behind other countries  You need to be replaced   COVID19ON  CovidVaccine
3146640104;2021-04-16T20:00:50Z;1383148398795223040;What can you do after getting the COVID 19 vaccine  Check out this graphic from the CDC   COVIDVaccine 
866791937675841536;2021-04-16T20:00:48Z;1383148389546745856;Just interrupted the reporter on live news because she asked about the safety of AZ vaccine  Never in 11 years of practicing medicine has a patient asked me which brand of life saving vaccine they d receive  If we want out of this pandemic  take the  CovidVaccine you re offered 
75720951;2021-04-16T20:00:43Z;1383148369887916032;The  covidvaccine line outside  DodgerStadium Is practically at a complete standstill  The line wraps partway around the stadium  They just opened vaccines up to everyone 16 and over yesterday    but my appointment got switched from Tuesday to Friday  
2159127566;2021-04-16T19:35:02Z;1383141904141803521;In New York this week  people getting 1st  CovidVaccine doses are outpacing those getting 2nd doses  Those increases are isolated to the below counties  Everywhere else with pop  gt 50k is negative    Manhattan Kings Queens Schenectady Dutchess Putnam Onondaga Bronx Albany Richmond
2159127566;2021-04-16T20:00:40Z;1383148354809511938;Today's fun Erie County  CovidVaccine stats  53 5  of those over the age of 16 have received at least 1 dose and 37 8  are fully vaccinated   68  of over half a million people without at least 1 dose are over the age of 16  Last week 4 3  of the population received their 1st dose
83634443;2021-04-16T20:00:34Z;1383148330662825987; There is currently a wave of daily pregnant women coming into Ontario ICUs  many requiring ventilators  These women are getting extremely sick  very quickly       encourages pregnant ppl to be prioritized for   get the  CovidVaccine   COVID19ON 
1531200805;2021-04-16T20:00:26Z;1383148297972502528;NEW DETAILS  Feds secure 8 million more Pfizer doses  as Moderna cuts coming shipments   cdnpoli  COVID19  CovidVaccine
911339975253352448;2021-04-16T20:00:15Z;1383148252028108806;Covid19 Vaccine anyone    Remember it s for Your own good      CovidVaccine  vaccine 
108654496;2021-04-16T20:00:10Z;1383148231916462083;45 or older  Brilliant You're now eligible to get your  covidvaccine and take your first step in getting back to normal life   Book yours now here   
1247266237;2021-04-16T20:00:04Z;1383148206423478279; There is currently a wave of daily pregnant women coming into Ontario ICUs  many requiring ventilators  These women are getting extremely sick  very quickly       encourages pregnant ppl to be prioritized for   get the  CovidVaccine   COVID19ON 
129891386;2021-04-16T19:59:53Z;1383148157786320903;Health Canada has received a submission from Pfizer BioNTech to expand the use of its  CovidVaccine in individuals 12 years of age and older  The Department is currently reviewing this submission  
1305697758;2021-04-16T19:50:06Z;1383145697281720323;One way  can fast track  CovidVaccine is to give them to family doctors  Pfizer  Moderna  AZ   They can reduce  vaccinehesitancy and can identify at risk patients   They do this all the time  HugeResource    COVID19ON      
1305697758;2021-04-16T19:59:52Z;1383148156242817024;Health Canada has received a submission from Pfizer BioNTech to expand the use of its  CovidVaccine in individuals 12 years of age and older  The Department is currently reviewing this submission  
145361565;2021-04-16T19:59:47Z;1383148133291544582;If you can avoid getting your  CovidVaccine at  by all means do they re slow poor safe distancing protocols that create an enormous amount of anxiety
3037090385;2021-04-16T19:59:37Z;1383148092833271815;Health Canada has received a submission from Pfizer BioNTech to expand the use of its  CovidVaccine in individuals 12 years of age and older  The Department is currently reviewing this submission  
41468232;2021-04-16T19:59:28Z;1383148055235530754;US efforts to prevent Europeans from getting Russia s  CovidVaccine by controlling EU centralized approval mechanism failed   Sweden Working With  Several  EU Nations on Russia's Sputnik Vaccine Talks   Bloomberg  
17633385;2021-04-16T19:59:22Z;1383148030765920256;Guess who scheduled a first dose   Next Tuesday baby   CovidVaccine 
813970774126116865;2021-04-16T19:59:13Z;1383147991486377987;Health Canada has received a submission from Pfizer BioNTech to expand the use of its  CovidVaccine in individuals 12 years of age and older  The Department is currently reviewing this submission  
1108423043775254528;2021-04-16T19:59:02Z;1383147944321421324;Health Canada has received a submission from Pfizer BioNTech to expand the use of its  CovidVaccine in individuals 12 years of age and older  The Department is currently reviewing this submission  
1108423043775254528;2021-04-16T16:23:56Z;1383093812537413632;Just interrupted the reporter on live news because she asked about the safety of AZ vaccine  Never in 11 years of practicing medicine has a patient asked me which brand of life saving vaccine they d receive  If we want out of this pandemic  take the  CovidVaccine you re offered 
18409040;2021-04-16T19:58:57Z;1383147924775972865;Health Canada has received a submission from Pfizer BioNTech to expand the use of its  CovidVaccine in individuals 12 years of age and older  The Department is currently reviewing this submission  
153061621;2021-04-16T19:58:48Z;1383147887312433154;Health Canada has received a submission from Pfizer BioNTech to expand the use of its  CovidVaccine in individuals 12 years of age and older  The Department is currently reviewing this submission  
2887530023;2021-04-16T19:58:47Z;1383147880635101185;Health Canada has received a submission from Pfizer BioNTech to expand the use of its  CovidVaccine in individuals 12 years of age and older  The Department is currently reviewing this submission  
721340640;2021-04-16T19:58:40Z;1383147852902334472;Health Canada has received a submission from Pfizer BioNTech to expand the use of its  CovidVaccine in individuals 12 years of age and older  The Department is currently reviewing this submission  
3401810837;2021-04-16T19:58:26Z;1383147794102427655;If you received the J J vaccine  your risk of developing a blood clot is very low  Here are the possible symptoms  has posted to watch out for      COVIDVaccine
18259007;2021-04-16T19:58:20Z;1383147769200791557;Health Canada has received a submission from Pfizer BioNTech to expand the use of its  CovidVaccine in individuals 12 years of age and older  The Department is currently reviewing this submission  
283060315;2021-04-16T19:58:19Z;1383147766310973444;Makes sense      RNA Virus    think of the common cold but worse  much worse  sitting here having had my 2nd dose today       CovidVaccine 
48389604;2021-04-16T19:58:18Z;1383147760191438853;Health Canada has received a submission from Pfizer BioNTech to expand the use of its  CovidVaccine in individuals 12 years of age and older  The Department is currently reviewing this submission  
1119395405576458242;2021-04-16T19:58:13Z;1383147741921087491;Health Canada has received a submission from Pfizer BioNTech to expand the use of its  CovidVaccine in individuals 12 years of age and older  The Department is currently reviewing this submission  
1419615337;2021-04-16T19:58:11Z;1383147733263998981;Health Canada has received a submission from Pfizer BioNTech to expand the use of its  CovidVaccine in individuals 12 years of age and older  The Department is currently reviewing this submission  
754416690;2021-04-16T19:58:11Z;1383147732693581835;If they could manufacture a hypodermic needle labeled AK47 would  white men consider getting the  CovidVaccine   Let's  ask a loud mouth  Hey    would you promote an AK47  Covid19 needle  Poor  GymJordanKnew 
1295933666003017728;2021-04-16T19:58:01Z;1383147689408294913; There is currently a wave of daily pregnant women coming into Ontario ICUs  many requiring ventilators  These women are getting extremely sick  very quickly       encourages pregnant ppl to be prioritized for   get the  CovidVaccine   COVID19ON 
923361190968934401;2021-04-16T19:57:57Z;1383147672937316354;Do you plan to take a coronavirus vaccine when it becomes available   Follow me  for more polls  Retweet and Like    poll  track  COVID19  coronavirus  USA  UnitedStates  Vaccine  CovidVaccine
1381285672766468096;2021-04-16T19:57:56Z;1383147670471012354; CovidVaccine Update  As of now we have the following stocks   1 Covishield   3 25 lakh dose 2 Covaxin   2 lakh dose  Another batch of about one lakh Covaxin dose will arrive in a day or two   I request everyone eligible to please go in for your vaccination     IndiaFightsCorona
3110915711;2021-04-16T19:57:27Z;1383147547162673153;Health Canada has received a submission from Pfizer BioNTech to expand the use of its  CovidVaccine in individuals 12 years of age and older  The Department is currently reviewing this submission  
381029408;2021-04-16T19:57:22Z;1383147526958804995;   Canada has useless leadership  Name one good party leader  Can't   TrudeauVaccineFailure  FordVaccineFailure  ontariolockdown  CovidVaccine
921378461461213184;2021-04-16T19:57:18Z;1383147510647070720;Health Canada has received a submission from Pfizer BioNTech to expand the use of its  CovidVaccine in individuals 12 years of age and older  The Department is currently reviewing this submission  
1088956273066995714;2021-04-16T19:57:17Z;1383147505416876032;We are proud to announce that our volunteers have now booked more than 16 000 vaccine appointments in 30 days   Looking to get a vaccine appointment  Just fill out this quick form   gt     COVID19  COVIDVaccine  ShotsInArms  VaccinateCA  VaccinateVA 
3249508905;2021-04-16T19:57:10Z;1383147476203487233;   PaidSickDaysSaveLives  EssentialWorkers need  PaidSickDays and  CovidVaccine now  
3249508905;2021-04-16T14:07:22Z;1383059445966602244;It didn t have to be this way  If we had enacted tougher measures when we saw the concerning trends  in Feb    prioritized  PaidSickLeave   given  CovidVaccine to  EssentialWorkers  we d be in a better situation  It s late  but I hope not too late to minimize worse case scenario  
3038212581;2021-04-16T19:57:10Z;1383147476052500489;Micheál Martin confirms that the president of the EU commission has informed him of plans to ramp up vaccinations for children through 2022 and 2023   CovidVaccine  Ireland  EndTheLockdown 
2301708067;2021-04-16T19:57:04Z;1383147448965599232;Health Canada has received a submission from Pfizer BioNTech to expand the use of its  CovidVaccine in individuals 12 years of age and older  The Department is currently reviewing this submission  
34338874;2021-04-16T19:56:59Z;1383147430863069192;First round of vaccination acquired   covid 19  CovidVaccine  GetVaccinated  TeamPfizer   Gilroy High School 
1173659628179197954;2021-04-16T19:56:50Z;1383147390153084937; CovidVaccine my mum is 83 I have only anecdotal evidence  In the last 3 wks since having the ja5  she has lost so much cognitive function  She has become severly afraid of the world and is forgetting the most simplest of things  She's old  I get that but deterioration like this 
1032695205131165697;2021-04-16T19:56:44Z;1383147366304350208;Excellent thread by THE best science communicator  on common questions about the   CovidVaccine         
220761817;2021-04-16T19:56:37Z;1383147338219331589;Good news  if you are aged 45   49 you can now book a  CovidVaccine at one of the national vaccine clinics       Visit the below link and put in your details  or    Dial 119 and speak to our team   
1383140419987501062;2021-04-16T19:56:22Z;1383147273421520904;Health Canada has received a submission from Pfizer BioNTech to expand the use of its  CovidVaccine in individuals 12 years of age and older  The Department is currently reviewing this submission  
38228683;2021-04-16T19:56:19Z;1383147260301737985;We re so excited to share that our entire team is now fully  vaccinated      Thank you to all the  healthcareheroes that helped us get to this point    CommunityHealthIsOurLoveLanguage  VAXXED    vaccination  GetVaccinated  CovidVaccine  COVIDVaccination 
23789628;2021-04-16T19:56:15Z;1383147244648550407;Health Canada has received a submission from Pfizer BioNTech to expand the use of its  CovidVaccine in individuals 12 years of age and older  The Department is currently reviewing this submission  
136276506;2021-04-16T19:55:40Z;1383147099496189952;Health Canada has received a submission from Pfizer BioNTech to expand the use of its  CovidVaccine in individuals 12 years of age and older  The Department is currently reviewing this submission  
160236111;2021-04-16T19:55:34Z;1383147073344798725;Health Canada has received a submission from Pfizer BioNTech to expand the use of its  CovidVaccine in individuals 12 years of age and older  The Department is currently reviewing this submission  
1599267650;2021-04-16T19:55:30Z;1383147054579453960;CHC/SEK will host a  PfizerVaccine clinic on Sunday  April 25 at the 924 N Broadway  Pittsburg  The clinic will be from 8 a m  to 1 p m  and will be by appointment only  Currently  the  vaccine is approved for people ages 16 and older    COVID19  CovidVaccine 
347460594;2021-04-16T19:55:28Z;1383147046572597251;2nd covid vaccine dose this morning   Alllllllllll the tired tonight  CovidVaccine
67129394;2021-04-16T19:55:05Z;1383146949793046528;Health Canada has received a submission from Pfizer BioNTech to expand the use of its  CovidVaccine in individuals 12 years of age and older  The Department is currently reviewing this submission  
851768340154658816;2021-04-16T19:55:02Z;1383146936845414410;Why would vaccinating pregnant women help the NHS from being overwhelmed  99  aren t in the vulnerable demographic    The NHS is protected  Our social contract has been fulfilled    COVID19  CovidVaccine  
1260746801159774209;2021-04-16T19:55:00Z;1383146930017075205;Covid19 Vaccine anyone    Remember it s for Your own good      CovidVaccine  vaccine 
55699327;2021-04-16T19:54:59Z;1383146926204448768;Health Canada has received a submission from Pfizer BioNTech to expand the use of its  CovidVaccine in individuals 12 years of age and older  The Department is currently reviewing this submission  
55699327;2021-04-16T17:45:59Z;1383114463948251139;Just interrupted the reporter on live news because she asked about the safety of AZ vaccine  Never in 11 years of practicing medicine has a patient asked me which brand of life saving vaccine they d receive  If we want out of this pandemic  take the  CovidVaccine you re offered 
28705921;2021-04-16T19:54:58Z;1383146923486502923;Health Canada has received a submission from Pfizer BioNTech to expand the use of its  CovidVaccine in individuals 12 years of age and older  The Department is currently reviewing this submission  
242359437;2021-04-16T19:54:49Z;1383146885980966917;Health Canada has received a submission from Pfizer BioNTech to expand the use of its  CovidVaccine in individuals 12 years of age and older  The Department is currently reviewing this submission  
20797309;2021-04-16T19:54:44Z;1383146863394709507;Health Canada has received a submission from Pfizer BioNTech to expand the use of its  CovidVaccine in individuals 12 years of age and older  The Department is currently reviewing this submission  
1031389268353069058;2021-04-16T19:54:38Z;1383146836303740930;Health Canada has received a submission from Pfizer BioNTech to expand the use of its  CovidVaccine in individuals 12 years of age and older  The Department is currently reviewing this submission  
23916808;2021-04-16T19:54:35Z;1383146824152801282;Health Canada has received a submission from Pfizer BioNTech to expand the use of its  CovidVaccine in individuals 12 years of age and older  The Department is currently reviewing this submission  
909510474470973442;2021-04-16T19:54:29Z;1383146801335787529;Health Canada has received a submission from Pfizer BioNTech to expand the use of its  CovidVaccine in individuals 12 years of age and older  The Department is currently reviewing this submission  
145699407;2021-04-16T19:54:29Z;1383146799695863808;Health Canada has received a submission from Pfizer BioNTech to expand the use of its  CovidVaccine in individuals 12 years of age and older  The Department is currently reviewing this submission  
551301138;2021-04-16T19:54:24Z;1383146780632711168;Health Canada has received a submission from Pfizer BioNTech to expand the use of its  CovidVaccine in individuals 12 years of age and older  The Department is currently reviewing this submission  
23857263;2021-04-16T19:54:24Z;1383146777432489995;Health Canada has received a submission from Pfizer BioNTech to expand the use of its  CovidVaccine in individuals 12 years of age and older  The Department is currently reviewing this submission  
2933782246;2021-04-16T19:54:08Z;1383146711560945674; COVID19 vaccine makes you sexy       go vaccinate and you will see  vaccine  CovidVaccine        
1373531468744552448;2021-04-16T19:54:02Z;1383146688718716928;Health Canada has received a submission from Pfizer BioNTech to expand the use of its  CovidVaccine in individuals 12 years of age and older  The Department is currently reviewing this submission  
1140313914351259648;2021-04-16T19:53:46Z;1383146618871021571; I got my shot   ACOA President Francis McGuire received his first dose of the  CovidVaccine this week  Getting vaccinated and remaining vigilant in following public health measures is a  TeamCanada effort so we can  CrushCovid  
60254905;2021-04-16T19:53:44Z;1383146611442733056;Health Canada has received a submission from Pfizer BioNTech to expand the use of its  CovidVaccine in individuals 12 years of age and older  The Department is currently reviewing this submission  
600149886;2021-04-16T19:53:44Z;1383146611006660609;It s  Ramadan and the COVID 19 Vaccine does not invalidate your fast  When it s your turn  like me  please do get vaccinated      Vaccinated      All the coronavirus vaccines are safe  effective   will protect you from the virus    Covid 19  CovidVaccine  Ramadan  NHSCOVIDVaccine 
169468845;2021-04-16T19:53:36Z;1383146580170190853;Health Canada has received a submission from Pfizer BioNTech to expand the use of its  CovidVaccine in individuals 12 years of age and older  The Department is currently reviewing this submission  
619445394;2021-04-16T19:53:34Z;1383146569894141958;Why would vaccinating pregnant women help the NHS from being overwhelmed  99  aren t in the vulnerable demographic    The NHS is protected  Our social contract has been fulfilled    COVID19  CovidVaccine  
1105820757052063745;2021-04-16T19:53:19Z;1383146506321068036; CovidVaccine my mum is 83 I have only anecdotal evidence  In the last 3 wks since having the ja5  she has lost so much cognitive function  She has become severly afraid of the world and is forgetting the most simplest of things  She's old  I get that but deterioration like this 
539719317;2021-04-16T16:31:45Z;1383095779229892626;Excellent thread by THE best science communicator  on common questions about the   CovidVaccine         
539719317;2021-04-16T19:53:15Z;1383146491347341312;Just interrupted the reporter on live news because she asked about the safety of AZ vaccine  Never in 11 years of practicing medicine has a patient asked me which brand of life saving vaccine they d receive  If we want out of this pandemic  take the  CovidVaccine you re offered 
783795599741034496;2021-04-16T19:53:08Z;1383146460284211201;Half vaxed and feeling slightly more relaxed   PfizerGang  firstdose  CovidVaccine 
1203650301938618374;2021-04-16T19:53:05Z;1383146446493474817;Why would vaccinating pregnant women help the NHS from being overwhelmed  99  aren t in the vulnerable demographic    The NHS is protected  Our social contract has been fulfilled    COVID19  CovidVaccine  
16229600;2021-04-16T19:53:04Z;1383146443758727168;Good on  for using their reach and putting this bold but necessary  content in their print and web edition of their paper   COVID19  covidontario  StayHome  CovidVaccine  COVIDisAirborne  covidON 
37964078;2021-04-16T19:53:02Z;1383146437366665216;2nd    in the books  Ready to    some    Thanks   and    VaccinesSaveLives  modernacovid19    CovidVaccine  COVID19Vaccination 
255494591;2021-04-16T19:52:56Z;1383146408740552713; COVIDVaccine registration is open for people aged 68   69  The quickest   easiest way to register is online  You'll need your PPSN  Eircode  mobile phone number   email address  Don't worry if you can't register today  registration will stay open   
865680475;2021-04-16T19:52:17Z;1383146246634942466;Health Canada has received a submission from Pfizer BioNTech to expand the use of its  CovidVaccine in individuals 12 years of age and older  The Department is currently reviewing this submission  
53777145;2021-04-16T19:52:16Z;1383146241127776262;Good on  for using their reach and putting this bold but necessary  content in their print and web edition of their paper   COVID19  covidontario  StayHome  CovidVaccine  COVIDisAirborne  covidON 
97923908;2021-04-16T19:52:06Z;1383146201332142083;Health Canada has received a submission from Pfizer BioNTech to expand the use of its  CovidVaccine in individuals 12 years of age and older  The Department is currently reviewing this submission  
158729786;2021-04-16T19:51:59Z;1383146170600542208;Just interrupted the reporter on live news because she asked about the safety of AZ vaccine  Never in 11 years of practicing medicine has a patient asked me which brand of life saving vaccine they d receive  If we want out of this pandemic  take the  CovidVaccine you re offered 
40559790;2021-04-16T19:51:48Z;1383146126396768258;This pharmacy has doses and appointments available for next week   Metrotown area  Any chance of a retweet         CovidVaccine  AstraZeneca 
408875175;2021-04-16T19:50:28Z;1383145788348407808;34 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Atwater Bakersfield Buellton Carmichael Clovis Coachella Fontana Fresno Gridley Hanford Hemet Indio Jackson Kingsburg La Quinta Lancaster Lodi Madera Marysville Menifee Merced Mount Shasta Palm Desert
408875175;2021-04-16T19:51:42Z;1383146098173235205;352 Rite Aids show  CovidVaccine slots in CA  Bellflower Buena Park Downey Fresno Hollywood La Habra Lakewood Long Beach Los Angeles Lynwood Norwalk Paramount Roseville San Pedro Santa Monica Santa Rosa Southgate Temecula Torrance West Hollywood Whittier
386270088;2021-04-16T19:51:36Z;1383146076086153216;Just interrupted the reporter on live news because she asked about the safety of AZ vaccine  Never in 11 years of practicing medicine has a patient asked me which brand of life saving vaccine they d receive  If we want out of this pandemic  take the  CovidVaccine you re offered 
1100547316556001281;2021-04-16T19:51:32Z;1383146056528007168; Covaxin production to be increased to 100 million doses by September 2021  Centre   COVIDVaccine  Vaccine  LargestVaccineDrive  COVIDSecondWave  COVID19India  WeekendCurfew   coronavirus  Corona  CoronaPandemic  COVIDEmergency   
1369340290436374540;2021-04-16T19:51:31Z;1383146053545910273;Are you bored at home because of the  Corona virus  CovidVaccine  Check out my latest YouTube video below    
241231816;2021-04-16T19:51:01Z;1383145929021198336; Another study to assist with COVID 19 with         CovidVaccine 
89749923;2021-04-16T19:50:59Z;1383145920057999360;It s  Ramadan and the COVID 19 Vaccine does not invalidate your fast  When it s your turn  like me  please do get vaccinated      Vaccinated      All the coronavirus vaccines are safe  effective   will protect you from the virus    Covid 19  CovidVaccine  Ramadan  NHSCOVIDVaccine 
393989380;2021-04-16T19:50:57Z;1383145912302665729;We are proud to announce that our volunteers have now booked more than 16 000 vaccine appointments in 30 days   Looking to get a vaccine appointment  Just fill out this quick form   gt     COVID19  COVIDVaccine  ShotsInArms  VaccinateCA  VaccinateVA 
3089593225;2021-04-16T19:50:53Z;1383145894921469952;We are proud to announce that our volunteers have now booked more than 16 000 vaccine appointments in 30 days   Looking to get a vaccine appointment  Just fill out this quick form   gt     COVID19  COVIDVaccine  ShotsInArms  VaccinateCA  VaccinateVA 
1016135685303033856;2021-04-16T19:50:44Z;1383145854903652358;Health Canada has received a submission from Pfizer BioNTech to expand the use of its  CovidVaccine in individuals 12 years of age and older  The Department is currently reviewing this submission  
16329985;2021-04-16T19:50:39Z;1383145836058607618;Just got our second Pfizer shot  Yay   PfizerVaccine  CovidVaccine  COVID19   Thank you 
278666947;2021-04-16T19:50:37Z;1383145825509990407;This pharmacy has doses and appointments available for next week   Metrotown area  Any chance of a retweet         CovidVaccine  AstraZeneca 
1088129355564441600;2021-04-16T19:50:35Z;1383145818027388928;Second dose complete   CovidVaccine
180093620;2021-04-16T19:50:28Z;1383145790521147404;  2nd dose done   moderna  CovidVaccine 
16122674;2021-04-16T19:50:22Z;1383145764260610048;Just interrupted the reporter on live news because she asked about the safety of AZ vaccine  Never in 11 years of practicing medicine has a patient asked me which brand of life saving vaccine they d receive  If we want out of this pandemic  take the  CovidVaccine you re offered 
19700392;2021-04-16T19:50:19Z;1383145751497240577;Health Canada has received a submission from Pfizer BioNTech to expand the use of its  CovidVaccine in individuals 12 years of age and older  The Department is currently reviewing this submission  
400046267;2021-04-16T19:50:09Z;1383145710657413121;As long as it's somewhere  it is everywhere           CovidVaccine  COVID19   
1216276354443825152;2021-04-16T19:50:07Z;1383145699592708096;We are proud to announce that our volunteers have now booked more than 16 000 vaccine appointments in 30 days   Looking to get a vaccine appointment  Just fill out this quick form   gt     COVID19  COVIDVaccine  ShotsInArms  VaccinateCA  VaccinateVA 
1636651783;2021-04-16T19:50:02Z;1383145680630390786;My father is 69 years old  He applied for his vaccine in multiple locations at the beginning of March  He tested positive on Tuesday but was sent home from the hospital with a prescription for a ventilator because they are out of space  We must act faster   CovidVaccine
1096481506329911296;2021-04-16T19:49:45Z;1383145608484057089;Health Canada has received a submission from Pfizer BioNTech to expand the use of its  CovidVaccine in individuals 12 years of age and older  The Department is currently reviewing this submission  
3750904576;2021-04-16T19:49:40Z;1383145586443051010;Health Canada has received a submission from Pfizer BioNTech to expand the use of its  CovidVaccine in individuals 12 years of age and older  The Department is currently reviewing this submission  
1285295149082447872;2021-04-16T12:05:43Z;1383028831670386690;I just got my natural vitamin D dose from the    which will keep me safe from COVID 19  I am getting second dose tomorrow  I wish everyone was as responsible as me   Do you want to go back to normal   Get out  Smile is triple booster   CovidVaccine  coronavirus 
1285295149082447872;2021-04-16T19:49:39Z;1383145583507075081; CovidVaccine my mum is 83 I have only anecdotal evidence  In the last 3 wks since having the ja5  she has lost so much cognitive function  She has become severly afraid of the world and is forgetting the most simplest of things  She's old  I get that but deterioration like this 
56698179;2021-04-16T19:49:36Z;1383145572408856576;Health Canada has received a submission from Pfizer BioNTech to expand the use of its  CovidVaccine in individuals 12 years of age and older  The Department is currently reviewing this submission  
714644094992064512;2021-04-16T19:49:29Z;1383145542415495170;Health Canada has received a submission from Pfizer BioNTech to expand the use of its  CovidVaccine in individuals 12 years of age and older  The Department is currently reviewing this submission  
158189078;2021-04-16T19:49:21Z;1383145506981875712;We are proud to announce that our volunteers have now booked more than 16 000 vaccine appointments in 30 days   Looking to get a vaccine appointment  Just fill out this quick form   gt     COVID19  COVIDVaccine  ShotsInArms  VaccinateCA  VaccinateVA 
1121173420866019328;2021-04-16T16:38:16Z;1383097420339425286;   Send us YOUR questions     will be participating in  World Immunization Week   our experts want to answer YOUR Qs about the vaccines   Tell us what you'd like to know about  CovidVaccine      COVID19  scicomm  MedTwitter 
1121173420866019328;2021-04-16T19:49:13Z;1383145474065117196;Health Canada has received a submission from Pfizer BioNTech to expand the use of its  CovidVaccine in individuals 12 years of age and older  The Department is currently reviewing this submission  
2314610138;2021-04-16T19:49:09Z;1383145456440598537; There is currently a wave of daily pregnant women coming into Ontario ICUs  many requiring ventilators  These women are getting extremely sick  very quickly       encourages pregnant ppl to be prioritized for   get the  CovidVaccine   COVID19ON 
17750927;2021-04-16T19:49:05Z;1383145442649645058;Parents snuck into Park City High and posted these anti vaccine fliers  and tried handing them out to students in the parking lot  We will show you how doctors are addressing mask wearing with parents and students on  at 5 6     KSLTV  CovidVaccine 
1100453426717253638;2021-04-16T19:49:04Z;1383145438283456517;Dr  Anthony Fauci said he hopes federal health authorities can reach a conclusion on the Johnson   Johnson COVID19 vaccine  quickly and get back on track    Will Johnson   Johnson get a second shot      CovidVaccine  COVID 19  vaccine  healthcare
2529554060;2021-04-16T19:48:47Z;1383145365596098562;'Received this powerful image'   We need a mask for our ears too  To filter out  fakenews    COVID19  CoronavirusPandemic  CovidVaccine 
14457675;2021-04-16T19:48:33Z;1383145308453011459;Health Canada has received a submission from Pfizer BioNTech to expand the use of its  CovidVaccine in individuals 12 years of age and older  The Department is currently reviewing this submission  
199876983;2021-04-16T19:48:22Z;1383145262269358080;This pharmacy has doses and appointments available for next week   Metrotown area  Any chance of a retweet         CovidVaccine  AstraZeneca 
28398689;2021-04-16T19:48:11Z;1383145216656424960;Am I fatigued because of the shot or am I just lazy   News at    Y'know  whenever I can get myself to do the thing     CovidVaccine  fatigue  HelpImSoTired   
269371915;2021-04-16T19:48:03Z;1383145180715421701;Applications for  volunteer Stewards   CovidVaccine centre are now open  Fancy getting involved   joining us   PlymouthPositivity Apply HERE  Please 
822949554467340288;2021-04-16T19:47:56Z;1383145151716077568; There is currently a wave of daily pregnant women coming into Ontario ICUs  many requiring ventilators  These women are getting extremely sick  very quickly       encourages pregnant ppl to be prioritized for   get the  CovidVaccine   COVID19ON 
4532570360;2021-04-16T19:47:49Z;1383145124373348355;Just interrupted the reporter on live news because she asked about the safety of AZ vaccine  Never in 11 years of practicing medicine has a patient asked me which brand of life saving vaccine they d receive  If we want out of this pandemic  take the  CovidVaccine you re offered 
30197464;2021-04-16T12:40:55Z;1383037688991875073;Book NOW  OVER 40yrs   in  AMBLE area  Please RING TODAY   book appointment for your  CovidVaccine 1st dose  Clinics 27th   28th April   Don't delay Book TODAY 01665 710481 01670 760229  CoquetMedicalGroup      
30197464;2021-04-16T19:47:14Z;1383144973953077249; Thank you  Nikki  for all the hard work you    Ed   all the team are doing behind the scenes to make  CovidVaccine roll out such a success   We need a quick answer to my recent email  so we can maintain critical momentum in  rural  Northumberland thanks  
319496264;2021-04-16T19:47:08Z;1383144952318730241;Second vaccine shot is in and I am feeling so immensely grateful   CovidVaccine
4844499657;2021-04-16T19:46:53Z;1383144886287925248;Excellent thread by THE best science communicator  on common questions about the   CovidVaccine         
