text;predicted_rf
one of the main reasons she wanted the injection  so she could on family holidays    Tragically  due to the  covidvaccine  this 34 year old mother won't be going on any more family holidays   Another victim of the UK government's coerced  vaccine policy;0
COVID 19 vaccine online registration portal to officially open to persons over 60 years this afternoon   vaccination  EVDS  CovidVaccine;0
In a tweet  Serum Institute of India CEO urged the US President to lift the embargo of raw material exports out of the US so that  COVIDVaccine production can ramped up   COVIDSecondWave  COVID19;0
Watch   Health care worker shares her experience with the  JohnsonandJohnson  vaccine    She is one of the 289 787 workers who have been vaccinated under the Sisonke Protocol in South Africa   CovidVaccine;1
Watch   Health care worker  Portia Thekiso  shares her experience with the  JohnsonandJohnson  vaccine    She is one of the 289 787 workers who have been vaccinated under the Sisonke Protocol in South Africa   CovidVaccine;1
lockdown2021 is BAD IDEA  Economy barely started recovering downturn  Again Excess panic coz of govt blunder of playing God pinning all hopes on  CovidVaccine Only solution to combat viruses   infections  Strengthen immunity  TrustAyurvedYog be stress free  Govts doing opposite;0
CovidVaccine deathwave now unstoppable;0
German teacher couple get the vaccine to be a role model for pupils    She dies 2 hours after receiving the vaccine  he died 4 days after receiving the vaccine     COVID19   CovidVaccineVictims   CovidVaccine;0
Because the right people make it go away by only talking about  CovidVaccine;0
This morning   Virginia health officials say demand for the  CovidVaccine is slowing as supply grows  To blame  Could be more vaccine hesitancy;0
GlobalNews   Norway drops  Astrazeneca from vaccine plan on blood clot risk  From Agencies     Norway   COVIDVaccine;0
Johnson   Johnson asked vaccine cos to jointly communicate on blood clot risks   Astrazeneca agreed but Pfizer   Moderna declined request  From Agencies     COVIDVaccine  Vaccine  Coronavirus;0
Pfizer CEO sees likely need for 3rd  COVID vaccine dose between 6 12 months  From Agencies     CovidVaccine  PfizerVaccine  coronavirus;1
BIG NEWS      Get a  COVIDVaccine  register it with    you will NOT have to do weekly  asymptomatic testing Summer/Fall 2021      Make an appt         Register your vaccine;0
Big day today   It s JAB DAY  Won t lie lm tad nervous as husband got his Wednesday   was awake all night with chills and burning up   yesterday felt totally wiped out  But l know everyone is different   CovidVaccine  jabday;1
In queue for vaccine     I now understand what everyone said when says felt quite emotional      CovidVaccine  NHSCOVIDVaccine;1
A reminder of our recent blog on cerebral venous thrombosis  CVT will most commonly present with a headache due to raised intracranial pressure and this is present in 90  of cases  Read more    CVT  covidvaccine  primarycare;0
Predictiv AI   Using Artificial Intelligence to Solve  Real World  Problems   ArtificialIntelligence  COVID19  CovidVaccine  pandemic  Health  Healthcare  Network  blockchain  IoT  MachineLearning  DeepLearning  Datascience  technology  AttackSolutions;0
I finally got the COVID vaccine  Here is my thoughts on it  It is safe to take and it doesn't kill you  It will save you from COVID  If enough people take it  then we could possibly end COVID  So I recommend you guys to take the vaccine   saintjlr  covid  vaccine  covidvaccine;0
Everyone aged 45 and over can now get the COVID 19 vaccine     You can book appointments at a larger vaccination centre or pharmacy now  or wait to be invited to go to a local NHS service     Book your vaccine here      COVIDVaccine  NHS;0
The second dose of the  COVID19 vaccine helps to provide longer term protection   Don't delay in getting yours when it is offered to you   Find out more here       COVIDVaccine;1
Do you research what you read on social media  Check before you share to make sure what you re reading is accurate  Vaccines can save lives  The NHS is the best source of info about the  COVIDVaccine    FalseInformation;0
Do you research what you read on social media  Check before you share to make sure what you re reading is accurate  Vaccines can save lives  The NHS is the best source of info about the  COVIDVaccine    FalseInformation;0
EU spreading misinformation to only buy Pfizer/Biontech even though it has the same prevalence to blood clots  4 in 1 million   Biontech German   costs much more than AZN or J J  could it have something to do with it    CovidVaccine  Pfizer;0
Vaccine show protection 6 months on  PreventionMonths  CovidVaccine  Africa;0
WTO chief lays out global action to increase vaccine access  ProductionIncrease  CovidVaccine  WTO  Africa;0
Both my parents just got the second Vaccine     middle finger to that Virus  Although I haven't seen them in four months  knowing they are safer now is a massive relief   vaccine  CovidVaccine  happy;0
Headed to get my 2nd dose of  CovidVaccine in just a bit and wake up to see that more families have been destroyed by a  massshooting overnight  Now I'm thinking we should all go back into lockdown  You would think after being in timeout for a year people would play nice  but no;1
Had my Vaccination in Lagos Nigeria 3wks ago   Till now I have not had any side effects   But on hearing about blood clotting   I started taking Coated Aspirin   Please any advice for me am 60yrs old   CovidVaccine   AstraZeneca;0
I was talking to someone yesterday who noted the difference in side effects that people had   she had been fine but several in the family had been ill  No predicting  I suggested what  if some people just had a placebo jab  CovidVaccine;0
Well there's a thing  Need a new vaccine chaps  might as well stop giving the ones we have   covidvaccine  IndianVariant;0
The posts suggesting that people who decline the  covidvaccine shouldn't have medical treatment are ace    Would be  much easier if everyone I had advised to stop drinking  / smoking / UPSI complied  as it was they all  quite rightly  got treated for the resulting ailments;0
What about China      CoronaVirus  COVID19  CovidVaccine;0
What about China      CoronaVirus  COVID19  CovidVaccine;0
China keeps winning      CoronaVirus  COVID19  CovidVaccine;0
Thank you   AstraZeneca 2nd    CovidVaccine            ready;0
PFIZER SPOT  37 60 S1  33 12  S2  31 91  R1  36 10  R2  38 38         Admin com    PfizerVaccine  CovidVaccine  JohnsonandJohnson  heuristics  optiontrading  GreenEnergy  Jupiter  hagen   Have a great weekend;0
Just had my covid vaccine  vaccine  CovidVaccine;0
Good news   3 5 million Americans received a  COVIDVaccine yesterday   And 125 million Americans have received at least one dose;1
In the last two days  five million Americans have received a  CovidVaccine;0
Chief Executive  Steve Brambley  has written to Vaccine Minister  Nadhim Zahawi  offering to identify reputable   cost effective suppliers to help get  vaccines to UK residents          PPE  COVIDvaccine  COVID19  government  COVID 19;0
Here's 's latest news round up  This week     We spotlight our  Urology unit   their high tech da Vinci robot   We reach a  CovidVaccine trial milestone   And  runners are going the extra mile for staff   patients     FULL FILM;0
It would be illogical to insist on vaccination of  1  young adults and children   2  anyone already having had COVID 19   3  anyone at all once the most vulnerable people have been offered protection      COVIDVaccine;0
Study shows overwhelming  public support for donating  vaccines  to low income  Countries Visit    Submit online     environmental  occupational  health  Mentalhealth   COVID19  healthy  StaySafe  pandemic  CovidVaccine;0
EMS workers three times more likely to experience  Mentalhealth issues Visit    Submit online     environmental  occupational  health  CovidVaccine  healthy  StaySafe  medicine  EMS  Medical  HealthcareHeroes  COVID19;0
MAKING NEWS HEADLINES    NEHAWU embarks on protest at  Dora Nginza Hospital in the Eastern Cape  ahead of Health Minister Dr Zweli Mkhize's visit   COVIDVaccine;0
The Africa Centres for Disease Control and Prevention  CDC  says it is monitoring updates from the US and South Africa over analysis being done on the Johnson and Johnson vaccine   COVIDinAfrica  COVIDVaccine;0
VIDEO    SABCNews Headlines   COVIDVaccine  LufunoMavhunga  GBV  LGBTQI;0
I was looking for a jab    and then I found a jab    And heaven knows I'm miserable now      BigPharma  BigData  MSM  MedicalTyranny  VaccinePassports  vaccinated  Covidiots  CovidVaccine  MandatoryVaccination  InformedConsent  FreedomFirst  JUSTSAYNO  NoVaccinePassports;1
Foo Shills         I was looking for a jab  and then I found a jab   And heaven knows I'm miserable now     BigPharma  BigData  MSM  MedicalTyranny  vaccinated  Covidiots  CovidVaccine  MandatoryVaccination  InformedConsent  FreedomFirst  JUSTSAYNO  NoVaccinePassports;1
Almost 300 people were jabbed at pop up clinics that set up at a mosque and a church in Reading     covid19  CovidVaccine;0
Imaan Healthcare currently has 6  vaccinationcentres open across the UK  You can find these in        Derby      Burnley    Accrington     Warrington      Blackpool     Wesham   Please follow  for more information    CovidVaccine  AstraZeneca;0
I haven t had a hair cut  or a pint in a pub garden but I did just get my first dose of coronavirus vaccine  Thank you to everyone working and volunteering behind the scenes to make this happen          CovidVaccine  OxfordAstraZeneca;1
If you have questions or concerns about the  Covidvaccine  there s still time to get some answers from local GPs    FridayThoughts;0
Past COVID 19 infection does not fully protect young people from reinfection    Research  drugdiscovery  MentalHealthAwareness  healthy  CovidVaccine  Europe  lockdown  Corona   COVID19  vaccination  vaccine  COVID  coronavirus;0
The P 1 coronavirus variant is twice as transmissible as earlier strains    Research  drugdiscovery  MentalHealthAwareness  healthy  CovidVaccine  Europe  lockdown  Corona   COVID19  vaccination  vaccine  COVID  coronavirus;0
Efforts to stop spread of COVID 19 should focus on preventing airborne transmission    Research  drugdiscovery  MentalHealthAwareness  healthy  CovidVaccine  Europe  lockdown  Corona   COVID19  vaccination  vaccine  COVID  coronavirus;0
Study suggests those who had COVID 19 may only need one vaccine dose    Research  drugdiscovery  MentalHealthAwareness  healthy  CovidVaccine  Europe  lockdown  Corona   COVID19  vaccination  vaccine  COVID  coronavirus;1
A tweet worth taking note and needs to be acted upon     AdarPoonawalla  SII  COVIDVaccine;0
Can I just say that this sucks  Sigh  People aren t going to want or be able to do a yearly shot if it makes so many feel sick for a few days    Covid19booster  CovidVaccine;1
Thank you   it s very frustrating  it s all over the  phone too   No surgery visits  Let s hope the antibiotics do something   cos the paracetamol doesn t help   I was pleased to be offered a  covidvaccine   but not now;0
I agree   they should give out the details of yellow card when you get the  covidvaccine as many don t know about it   I never get  headaches week 3 now  eyes watery  blood clots in nose   horrid;0
Everyone seems to have very different experienced post  covidvaccine but we are all not the same;0
I think I should be given the choice of which  covidVaccine I have   My Mum   also  hypothyroid   had no effects at all with the  pfizer;0
ppl who get the flu shot can get the flu   they usually have less severe symptoms   vaccines work   science works    CovidVaccine   WearAMask   just sayin' my friends;1
Some Muslims are concerned about having their  COVIDVaccine during  Ramadan  Many people  including Islamic scholars   NHS leaders are urging Muslims not to let fasting stop them getting a vaccine   it does not invalidate fasting   Book     SouthEastLondon;0
The second dose of the  COVIDVaccine helps to provide longer term protection  Don't delay in getting your second dose when it is offered to you    Find out more    SouthEastLondon  SELondon  COVID19;1
The science is clear   vaccines save lives    Join the millions of people across  London and the UK in getting the  COVIDVaccine when it s offered to you  See our website for the latest info on the  SouthEastLondon vaccine programme;1
Govt committed to ensuring adequate availability of COVID 19 vaccines  PM  NarendraModi   PMOIndia   CovidVaccine   newdelhi;0
IndiGo is the leader in COVID vaccine distribution in the country over the last three months     CovidVaccine   Covid19;0
PfizerVaccine and there  Booster shot    every year   enjoy  CovidVaccine  coronavirus  vaccines;0
Got questions about the  CovidVaccine  A public information event on the vaccine is taking place next Wednesday  21 April 1 30pm for all Barnet residents  Organised by Barnet Council  Barnet Multi Faith Forum   Faith Forums for London    Register;0
Pappu PM    For a second  I thought when did  RahulGandhi became our  PM           WhereIsPM   COVIDSecondWave   CovidVaccine   COVID19India;0
Shame on  You asked HCQ frm India n we gave it thinking we are saving Humanity  But we forgot   americans r callous and capitalists    You deserve no place in Biden admin    COVID19  CovidVaccine   vaccine  doge  fridaymorning  massshooting   CoronaSecondWave;0
In view of COVID 19 situation  Health Dept  organized a  CovidVaccination Camp for farmer community at Puducherry  Dr Tamilisai Soundararajan inaugurated the Vaccination Camp   appealed farmers to take advantage of the vaccine program and not to skip the 2nd  covidvaccine dose;1
You get a vaccine  You get a vaccine and you get a vaccine   is releasing 13 500 new vaccine appointments this morning at 830AM  Go to  to book your appointment  CovidVaccine;1
I m officially half vaxed with Pfizer   The staff   vaccination centre in Mountain Ash were superb      NHSheroes  CovidVaccine  Pfizer;0
Londoners aged 45 and over can now book their  COVIDVaccine appointment online at  or by calling 119 for free    Call4Arms;1
If you re over 50  it s not too late to get your  CovidVaccine   Help us get back to normal and join the millions of people across London who have already had theirs  It s quick and easy     Visit    Or call 119 for free   Call4Arms;1
Londoners aged 45 and over can now book their  COVIDVaccine appointment online at  or by calling 119 for free;1
Overjoyed to get my first dose of AZ  Thanks science  thanks NHS   vaccines  vaccineswork  CovidVaccine;1
If you have an underlying condition  the  COVIDvaccine is your best protection from the virus  Don't wait  book online now       VaccinesWork;0
If you have a learning disability  the  COVIDvaccine is your best protection from the virus  Don't wait  book online now       VaccinesWork;0
RamadanMubarak   We've worked with the British Islamic Medical Association to confirm that you can still have your  COVIDvaccine during your fast and protect yourself and your community;0
RamadanMubarak   We've worked with the British Islamic Medical Association to confirm that you can still have your  COVIDvaccine during your fast and protect yourself and your community;0
If you have a learning disability  the  COVIDvaccine is your best protection from the virus  Don't wait  book online now       VaccinesWork;0
If you have an underlying condition  the  COVIDvaccine is your best protection from the virus  Don't wait  book online now       VaccinesWork;0
Had my second  COVIDvaccine yesterday  As someone who is high risk it was vital I got these before I continued my  cancer treatment;0
REGIONAL   Zubeen Garg Receives First Dose Of COVID Vaccine   ZubeenGarg  COVID19  COVIDVaccine  Assam  AssamNews;1
NATIONAL   Treat Scribes As Frontline Workers For COVID Jabs  Delhi Govt To Centre   India  IndiaNews  Delhi  COVID19India  Journalists  FrontlineWorkers  COVIDVaccine;0
Florida's governor is vaccinating donors   nobody else  If you want a  CovidVaccine go to  FEMA  they don't require an appointment  don't send you expiring appointment codes  don't have lines  it's free  open 7a 7p 7 days a week   Orlando's site  ValenciaCollege 1800 Kirkman Rd;1
News Alert  Serum Institute of India CEO Adar Poonawalla says US needs to lift its embargo on raw material exports to help ramp up  COVIDVaccine production;0
News Alert   urges Union government to declare journalists as frontline workers and ensure priority  CovidVaccine for them amid rise in coronavirus cases;0
Notice the missing needle  But you make sure you take yours hahahah  CovidVaccine  VaccinePassports;0
Just in case you didn t know about the  Vaccine conditions for  CovidVaccine  COVID19;0
CovidVaccine  COVID19  Vaccine  NBA   we are not slow we have learned from  History;0
Brilliant to see Beverley Sunderland  MD of   join the debate on  to discuss whether Covid 19 jabs should be compulsory    You can read what Beverley had to say here   covidvaccine;0
So true  What will it take to stop  ToryCorruption  TorySleeze  BentBoris i e  this  Govt   Whatever it is we must do it fast     to anyone who doesn't see what's happening  WakeUp    RuleOfLaw  channel4news  bbc  CovidVaccine  Brexitcarnage  rightwingpress  OCG  FailedStateUK;0
Incident 2   There is a nurse next street  her colleagues got  covidvaccine done  From the next day onwards they couldn t feel their hands  3 of them are still in rest  They feel like their hands are paralyzed    CovidVaccinesideeffects  CovidVaccineVictims;0
Incident 1   Father of my cousin s friend got his  covidvaccine couple days back  from the next day he couldn t raise his right hand and says full body is paining     CovidVaccinesideeffects  CovidVaccineVictims;0
The virus is racing  Let's beat the virus to safety          uvdisinfection  SteraItFirst  productlaunch  sterauvdisinfectionshield  virus   uvcsanitizer   uvsterilizerph  5MinutesToSafety  covidvaccine  productlaunches  IndiaKaNayaProtectionMantra   stayindoor  bringsterahome;0
I had a nurse tell me while I was receiving my second dose at the Family Arena in St  Charles MO to keep the arm I received the shot in moving throughout the day to help with soreness   CovidVaccine   covidvaccinetip;1
3rd dose   This shit is not leaving us     CovidVaccine;1
Great clip from    Check before you share information    CovidVaccine  FalseInformation  StaySafe;0
Got the second dose of Covid 19 vaccine  Always science above blind faith  Trust the scientists and the medical experts  Get vaccinated and help yourself and your community  science  covidvaccine  covid19vaccine  wearamask  thankyoudoctorsandnurses;1
Done    x2  pfizer  2ndJab  covid 19  covidvaccine  vaccinated  stthomasshospital   St Thomas' Hospital;1
What a year  Gain an insight into our  Covid journey   365 days of incredible ONE TEAM working    Watch here     outstandingcare  socialcareheroes  coronavirus  COVID19  CovidVaccine;0
Here's the BMJ's confirmation that PCR results are based on subjective belief    COVID 19  CovidVaccine;0
I've received 2 texts from  much more correspondence should I expect re   CovidVaccine All correspondence will be getting ignored;0
Londoners aged 45 and over can now book their  COVIDVaccine appointment online at  or by calling 119 for free;1
Thank you reporter  for this excellent coverage of  FNP Tarik S  Khan  on his deep commitment to the homebound to get the  CovidVaccine Exciting read;0
Important  CovidVaccine information for  YoungAdultCarers  under 30 years  in Bristol or South Glos;0
We know that many people may be concerned about the risk of blood clots after having their  Covid 19 vaccination   The below link provides information from  regarding blood clots and your Covid vaccination      COVID19  BloodClot  CovidVaccine;0
Pfizer CEO says third Covid vaccine dose likely needed within 12 months  It s possible people will need to get vaccinated against the coronavirus annually   Pfizer  covid  covidvaccine;1
If you provide vital and regular face to face emotional support to someone with a long term health condition  you may be eligible for the  COVID19 vaccine   Please click on the link below or call 0800 0308013 to register      Inverclydecares   Covidvaccine;1
Me injecting the  CovidVaccine;0
On the Blog today        I did it   vaccinated  CovidVaccine  blog  blogger  fridaymorning  FridayThoughts  GetVaccinated;1
When the  CovidVaccine shall be available for all;0
OCGN is one to watch   CovidVaccine  COVAXIN;0
REMINDER  The COVID 19 vaccine doubles in effectiveness if you post about it on social media   CovidVaccine;0
Till a few days back  CovidVaccine transport was a  service to the nation    Today it is about  market share;1
Earlier this month  Pfizer reported that their vaccine was 91  effective at protecting against the pathogen     News360  COVID19   CovidVaccine  Pfizer  worldwide;0
Watch this if you re worried about  clots and you re a woman b/w 18 48 yrs   Colbert  CovidVaccine;0
India turning mass  CovidVaccine Exporter to importer  worrying the worldm   COVID19  CoronaSecondWave;0
Open vaccination for everyone  people will come and get themselves vaccinated  You can break the chain of transmission if you vaccinate more people   Delhi Chief Minister Arvind Kejriwal to NDTV    CovidVaccine;1
Watch   Andhra Pradesh runs out of  CovidVaccine stocks  NDTV's Uma Sudhir brings in more details;0
Watch   In J K  50  Drop In Vaccine Beneficiaries As Ramzan Begins     CovidVaccine;0
CovidVaccine   Infectious disease specialist Dr Peter Chin Hong on concerns over blood clotting post vaccination  and viral vector vaccines;0
Let's join hands in our  fightagainstcorona  Kudos to Signature Global Team for conductive the vaccination drive successfully   SignatureGlobal  VaccinationDrive  CovidVaccine  BeSafe  coronavirusvaccine  coronasecondwave  LifeAtSignatureGlobal  companycu;0
'Mix and match' UK Covid vaccine trial expanded  vaccine  mixandmatch  covidvaccine  vaccination  healthcare;0
England is giving out its first doses of the Moderna jab  the third Covid 19 vaccine in the nation's rollout  Moderna  vaccine  covidvaccine  covidjab;1
People living with adults with weakened immune systems are to be offered a Covid vaccine  Wales  healthcare  covidvaccine;0
Please ensure you return to the same site you received your first dose  CovidVaccine when having your second  unless instructed otherwise  Help us help you    Got a question about the vaccine programme  Click here       SurreyCovidVaccine;1
Over three million Londoners have now been given the  COVIDVaccine  If you re aged 45 or over  it s important that you have the vaccine to protect yourself and your loved ones from coronavirus   Book today    Visit    Call 119 for free;1
The  CovidVaccine is free of charge   The NHS will never ask you to pay for a vaccine or share your bank details to confirm your identity   For more information on the vaccine programme in  Leeds  visit;1
A study at  has shown that the risk of blood clots after a  Covid 19 infection is eight times higher than the risk of developing them after having the  AstraZeneca  CovidVaccine    As always  please discuss with your Renal team to ensure the best decision for you;0
The JCVI guidance from 7th April 2021 with regards to the  AstraZeneca  CovidVaccine still remains the same with a screenshot of the document in the picture in this tweet and the link to the document here;0
As always  we advise that if you wish to seek further guidance regarding your second dose of the  CovidVaccine  and especially if you were administered the  AstraZeneca vaccine for your first of the two  you must speak to your Renal Doctor or Nursing team     KidneysMatter;1
In the wake of questions about the  AstraZeneca  CovidVaccine and in aid of the month of  Ramadan  RPLAN North West have produced a second leaflet for Renal Patients       For guidance on safe practice during  Ramadan  please visit the  website;0
Please ensure you return to the same site you received your first dose  CovidVaccine when having your second  unless instructed otherwise  Help us help you    Got a question about the vaccine programme  Click here       SurreyCovidVaccine;1
Over three million Londoners have now been given the  COVIDVaccine  If you re aged 45 or over  it s important that you have the vaccine to protect yourself and your loved ones from coronavirus   Book today    Visit    Call 119 for free;1
Vaccine number 2 later today     Made sure I'm off work tomorrow  as the first gave me horrible side effects because of my low immune system  If I'm not 100  I can't provide 100  care for others             It won't be so bad this time   time will tell   CovidVaccine;1
If you have a learning disability  it is really important that you get the  CovidVaccine when you are invited   Watch this video about asking for reasonable adjustments at your appointment;0
Congratulations  president   However  let's be empathetic now and think about all the people who should get the  CovidVaccine but don't have access  Let's prioritise the equitable global distribution of vaccines by immediately sharing COVID vaccine doses through COVAX;0
Annual Covid 19 Vaccine Booster Shots Likely Needed  Pfizer CEO Says  Pfizer  CovidVaccine;0
LISTEN BACK     Paul Hooton  Saolta Chief Director of Nursing talks to  this morning   outlines the process for people aged 65 69 to register online for their  COVIDVaccine appointment;0
Today people aged 68 and 69 are invited to register for their  COVIDVaccine  The quickest   easiest way to register is online  You'll need   PPSN  Eircode  Mobile number  Email address You will be vaccinated with the AstraZeneca vaccine  Register;1
Where's ur mask    COVIDSecondWave   COVID19India   COVID19   COVIDIOTS   CovidVaccine   MaskUpIndia   MasksOff;0
Covid vaccines are being rolled out globally and we would love to know how  geronurses are finding things  Have you been able to get a vaccine  What have your experiences been like   CovidVaccine;0
you won t be getting my vote as it seems your plan for recovery is completely in line with the  and agenda2030 and their tyrannical future   COVID19  CovidVaccine  libdems  liberaldemocrats  Liverpool;0
Google Maps  Search app will now show nearby Covid 19 vaccination centres in India   technews  covidcenters  Covid  CovidVaccine  Covid19  searchapps  vaccinationcentres  COVID19India;0
Interesting possible cause of rare blood clots   AstraZeneca  JohnsonandJohnson  CovidVaccine  COVID19  Aspirate to vaccinate;0
A thought for   When  said Australia would be at the head of the queue for  CovidVaccine  was he thinking Matthew 20 16;0
CovidVaccine  Vaccination in India;0
For those who roam around but worried about vaccine     CovidVaccine  Covid 19  Covishield;0
where are the fogures for deaths within 28 days of a Covid19 vaccine    stated from the despatch box that these figures are collated and would be available   So  where can I find them    CovidVaccine;0
People need 2 understand vaccine starts its work after  15  18 days of ur 2nd dose of vaccine Vaccines r certified Given 2 millions of people around world It's insane 2 mislead people in this difficult time If u don't wish it don't get vaccinated then  CovidVaccine   Vivek;1
The first dose of the  CovidVaccine should give you good protection from the virus from 3 4 weeks after you've had it    Don't forget you need two doses to give you longer lasting protection   Find out more at    CovidVaccinations  COVID19Vaccine;1
If you know someone over 50 who is yet to have their  CovidVaccine  let them know they can now book in   Here's how      Visit the below link and put in your details  or    Dial 119 and speak to our team   50Plus  COVIDVaccinations  CoronaVaccine;1
The first dose of the  CovidVaccine should give you good protection from the virus from 3 4 weeks after you've had it   Don't forget you need two doses to give you longer lasting protection   Find out more at    CovidVaccinations  COVID19Vaccine;1
If you are an unpaid carer  you can get the COVID 19 vaccine now  Check here to see if you are eligible    COVID19  CovidVaccine;0
The first dose of the  CovidVaccine should give you good protection from the virus from 3 4 weeks after you've had it   Don't forget you need two doses to give you longer lasting protection   Find out more at    CovidVaccinations  COVID19Vaccine;1
Just been moderna'd  Thank you  NHS and Washington Nightingale   CovidVaccine  Moderna;0
While everyone sincerely prays for the speedy recovery of  sir  the best respect everyone can meanwhile do to him is by not speculating or linking his very unfortunate heart attack to the  CovidVaccine he took     GetWellSoonVivekSir;0
CovidVaccine information about the Moderna vaccine;0
Out running errands and a bit later will make sure the Number 3 and Number 4 Gumataotao Kids get their second COVID vaccine shots  guam  livinginparadise  CovidVaccine  dadlife  beingaparent;0
Number 3 and 4 Gumataotao got their second COVID vaccine shots  Yay   guam  CovidVaccine  livinginparadise  protectourisland;0
S pore residents can now choose which Covid 19 vaccine to take   Moderna jabs given at 11 centres  Singapore News   Top Stories   The Straits Times  Sorry pero nakakainggit lang      CovidVaccine;0
Attention  YoungAdultCarers in  Bristol or South Glos  Are you a young adult carer  under 30 years  who still requires the  CovidVaccine   Please email the mass vaccination email bnssg massvaccination net  where you will be offered an alternative to Astra Zeneca if required;0
The  has shared an important message that answers questions around whether you can still have your  COVIDvaccine during Ramadan   If you are eligible for a vaccination appointment please book yours as soon as possible and help  KeepWestSussexSafe;1
Don t delay getting your second COVID vaccine  it s important that the second dose is within 12 weeks of the first  When you get your invite   get booked in    covidvaccine  nhsstockport;1
Don't take the vaccine  protect the NHS              EndTheLockdown  CovidVaccine  NoVaccinePassportsAnywhere;0
5G enabled  Oxford AZ vaccine today   thankyouNHS  CovidVaccine;1
Predictiv AI   Using Artificial Intelligence to Solve  Real World  Problems   ArtificialIntelligence  COVID19  CovidVaccine  pandemic  Health  Healthcare  Network  blockchain  IoT  MachineLearning  DeepLearning  Datascience  technology  QAcycle;0
Just had my first dose of the  PfizerVaccine  I'm now ready for the  5G rollout in my town     CovidVaccine;1
Guys  I have a question   What if a person first is injected by Company A Corona vaccine and then second dose with the Company B vaccine  Will this improve our immune system  Tag the person who knows the answer please  Thank You    AstraZenaca  CovidVaccine  COVIDSecondWave;1
CovidVaccine Announcement by  to push back second jab to twelve weeks is disturbing  No assurance that date may be met and no plan B;0
Great to see the Express   Star share the good news story of the pop up clinics at The Guru Teg Bahadur Gurdwara and Sri Krishna Mandhir Hindu Temple   Read all about it here      LCPWVChampions  CovidVaccine  WVcommunitychamps;0
Understanding the COVID 19 Symptoms and identifying them at the right time will be a great step towards spreading of the disease  covid  covid19  pandemic  symptoms  covidsymptoms  coronavirus  corona  vaccine  covidvaccine  vaccination  covidvaccinationcentre  coronavirusvaccine;0
During  Ramadan  some vaccination sites may have extended opening hours and flexible booking  You can ask about this when invited for the vaccine   If you re still unsure about taking  CovidVaccine during this holy month  read guidance from;0
The second dose of the  COVIDvaccine helps to provide longer term protection   Don't delay in getting your second dose when it is offered to you  NHS;1
I just got my natural vitamin D dose from the    which will keep me safe from COVID 19  I am getting second dose tomorrow  I wish everyone was as responsible as me   Do you want to go back to normal   Get out  Smile is triple booster   CovidVaccine  coronavirus;1
The universe heard me  Just got an invite from my GP and booked in for next Tuesday  Hurray      CovidVaccine;0
has getting cardiac arrest after inject covid vaccine     actorvivekh   GetWellSoonVivekSir  CovidVaccine  CovidVaccination;0
Dont panic    we have sufficient Vaccine stocks    Corona  CovidVaccine;0
Doing our bit for humanity  vaccinationforthenation   ABSWellbeingWarriors  CovidVaccine;0
The Covid 19 vaccines are safe  effective and will save lives    If you re aged 45 or over  or are in an eligible group  book your  CovidVaccine appointment online at  or call 119 for free;1
Thank you Annie for another painless vaccine    Chelone  one of our consultant midwives  recently had her second dose of the  CovidVaccine  and is encouraging others to have theirs too   The second dose helps to provide longer term protection   don't delay in getting yours;1
AstraZenaca  JohnsonandJohnson vaccines need to be injected using the aspiration method to ensure it does not enter a blood vessel this will prevent the extremely rare cases of  thrombosis  CovidVaccine  chriswitty;0
Some hashtags shaping the 2020's  BLM  ACAB  TransRightsAreHumanRights  transvisibility  healthcareworkers   Fortnite  AmogUs  PS5  COVID19  WearAMask  canceldreamstans  CovidVaccine  cancel12thboards  FarmersProtest;0
I got fully vaccinated                      sinovac  2nddose  covidvaccine  beatcovid19  roadtoimmortality;1
2nd jab yesterday so     yep  CovidVaccine  AstraZeneca;1
Can't wait for  this year  make it happen     COVID19  Strictly  CovidVaccine;0
My Aunt is having a hug party and inviting people who have completed their  CovidVaccine   She s always been incredible but this is so amazing  I love her;0
The best news ever         CovidVaccine;0
In a major development  the Hajj Committee of India  HCI  has said that no Indian Muslims shall be allowed to go for the annual Hajj pilgrimage unless they have taken the two vaccine doses    COVIDSecondWave  CovidVaccine;0
Everyone knows this saying   I read so much about smoking  that I gave up reading  Now it seems like  I am told so much about Covid appropriate behavior that I have stopped listening   MaskUpIndia   CovidVaccine  VaccinesSaveLives   VaccinesWork;0
protest over wheat and flour prices in Azad  Kashmir  Pakistani  ajk  Karachi  Islam  Israel  China  Crypto  CovidVaccine  COVID19  vaccine  CivilWarinPakistan  TLP Terrorist  TLPNationWideProtest  TLP  boycottlesanges  BBCAN9  NFTs  MUFC  YouTube  VakeelSaab  gntm  HandeErcel;0
So with the AstraZeneca vaccine  very little blood clot chance  Can they try and find if those who suffered one have any link/common with the others  Maybe their INR levels or something  Just seems strange   COVID19  CovidVaccine  AstraZeneca;0
Pfizer CEO Says People Will  Likely  Need a Third  CovidVaccine  Shot in the Next 12 Months  also an ANNUAL gene vaccination;1
Predictiv AI   Using Artificial Intelligence to Solve  Real World  Problems   ArtificialIntelligence  COVID19  CovidVaccine  pandemic  Health  Healthcare  Network  blockchain  IoT  MachineLearning  DeepLearning  Datascience  technology  AppsUnify;0
Excellent  thread about  CovidVaccine rollout in Ontario  Perspective   NOT politics  Thank you Dr;0
Vaccine is the biggest shield which protects all of us from  COVID19   Today took the 2nd dose of  CovidVaccine    Get vaccinated   Stay protected   Unite2FightCorona;1
